account_id,label,scheme,t0_amount,t0_direction,t0_country,t0_hour,t0_gap_hours,t1_amount,t1_direction,t1_country,t1_hour,t1_gap_hours,t2_amount,t2_direction,t2_country,t2_hour,t2_gap_hours,t3_amount,t3_direction,t3_country,t3_hour,t3_gap_hours,t4_amount,t4_direction,t4_country,t4_hour,t4_gap_hours,t5_amount,t5_direction,t5_country,t5_hour,t5_gap_hours,t6_amount,t6_direction,t6_country,t6_hour,t6_gap_hours,t7_amount,t7_direction,t7_country,t7_hour,t7_gap_hours,t8_amount,t8_direction,t8_country,t8_hour,t8_gap_hours,t9_amount,t9_direction,t9_country,t9_hour,t9_gap_hours,t10_amount,t10_direction,t10_country,t10_hour,t10_gap_hours,t11_amount,t11_direction,t11_country,t11_hour,t11_gap_hours,t12_amount,t12_direction,t12_country,t12_hour,t12_gap_hours,t13_amount,t13_direction,t13_country,t13_hour,t13_gap_hours,t14_amount,t14_direction,t14_country,t14_hour,t14_gap_hours,t15_amount,t15_direction,t15_country,t15_hour,t15_gap_hours,t16_amount,t16_direction,t16_country,t16_hour,t16_gap_hours,t17_amount,t17_direction,t17_country,t17_hour,t17_gap_hours,t18_amount,t18_direction,t18_country,t18_hour,t18_gap_hours,t19_amount,t19_direction,t19_country,t19_hour,t19_gap_hours,t20_amount,t20_direction,t20_country,t20_hour,t20_gap_hours,t21_amount,t21_direction,t21_country,t21_hour,t21_gap_hours,t22_amount,t22_direction,t22_country,t22_hour,t22_gap_hours,t23_amount,t23_direction,t23_country,t23_hour,t23_gap_hours,t24_amount,t24_direction,t24_country,t24_hour,t24_gap_hours,t25_amount,t25_direction,t25_country,t25_hour,t25_gap_hours,t26_amount,t26_direction,t26_country,t26_hour,t26_gap_hours,t27_amount,t27_direction,t27_country,t27_hour,t27_gap_hours,t28_amount,t28_direction,t28_country,t28_hour,t28_gap_hours,t29_amount,t29_direction,t29_country,t29_hour,t29_gap_hours
815,0,clean,144.46,IN,GB,21,24.4,34.03,IN,US,10,64.1,102.25,IN,GB,14,58.9,23.33,OUT,US,14,54.7,43.79,OUT,CA,8,50.3,47.21,IN,CA,16,47.2,34.44,IN,US,11,38.5,40.88,OUT,US,15,51.4,36.79,IN,US,8,50.1,24.88,IN,CA,12,22.9,108.32,IN,US,18,65.4,47.18,IN,US,16,63.0,64.15,OUT,US,22,51.9,62.24,OUT,US,9,34.1,57.04,OUT,US,15,32.8,58.81,IN,GB,19,68.9,42.76,OUT,CA,10,44.1,169.82,OUT,US,20,51.3,100.34,IN,CA,21,24.2,55.41,OUT,US,13,58.8,38.18,OUT,GB,8,46.7,49.65,OUT,US,10,59.0,76.26,IN,CA,20,25.2,181.26,OUT,US,8,31.8,18.2,OUT,US,21,31.2,92.56,IN,US,17,18.2,134.48,IN,US,9,36.5,16.62,OUT,GB,19,59.6,47.23,OUT,CA,9,37.1,23.3,IN,US,9,23.6
862,0,clean,173.7,IN,US,11,28.2,21.53,OUT,GB,14,17.9,130.82,IN,US,17,71.7,35.16,OUT,US,14,22.6,62.25,OUT,US,18,33.7,65.42,IN,GB,12,27.1,63.95,IN,GB,10,69.6,93.65,OUT,US,14,43.4,74.68,IN,US,16,29.6,102.2,OUT,US,12,30.3,79.18,OUT,GB,22,39.0,19.85,OUT,US,17,50.4,67.75,OUT,CA,9,39.9,34.78,IN,GB,13,44.2,22.48,IN,US,20,24.3,43.3,IN,GB,13,59.3,63.22,IN,US,12,19.4,66.67,OUT,CA,16,60.5,127.08,OUT,US,16,51.4,155.38,OUT,CA,12,38.7,71.45,OUT,US,18,15.6,82.57,OUT,US,13,34.8,58.92,OUT,US,21,62.6,100.86,IN,GB,10,15.8,80.61,IN,US,9,26.1,52.27,IN,GB,10,64.9,305.39,OUT,GB,14,58.2,35.27,IN,US,9,50.8,174.79,OUT,US,20,36.6,18.48,OUT,CA,16,61.4
269,0,clean,116.51,OUT,US,11,32.7,93.67,IN,GB,11,44.3,33.29,OUT,US,16,30.7,28.91,IN,US,11,65.5,10.4,IN,US,21,69.6,61.76,OUT,US,19,35.1,51.1,IN,US,22,48.4,135.5,OUT,US,17,21.4,72.77,IN,US,21,39.8,158.76,IN,US,9,47.3,31.25,IN,CA,22,42.9,135.71,IN,US,12,23.6,35.76,IN,US,11,55.4,101.71,OUT,US,11,17.0,17.0,IN,US,11,62.9,65.9,IN,US,12,14.3,11.16,OUT,GB,9,12.6,44.09,IN,US,17,52.3,77.66,OUT,US,17,72.0,35.99,OUT,US,15,44.9,23.56,OUT,US,19,36.4,107.44,OUT,US,9,60.0,50.26,IN,GB,17,59.0,36.9,OUT,GB,21,17.9,56.46,OUT,US,10,66.3,450.04,OUT,US,22,15.3,137.39,IN,US,14,49.1,138.39,OUT,CA,19,70.3,77.36,IN,US,22,49.0,62.38,OUT,US,10,57.2
201,0,clean,14.77,OUT,CA,17,57.1,38.87,IN,GB,22,34.2,81.61,OUT,US,18,64.6,26.77,OUT,GB,10,54.6,17.44,IN,GB,8,68.7,57.71,IN,CA,19,22.7,108.86,OUT,GB,18,47.0,14.07,IN,US,12,65.8,105.23,IN,GB,22,43.7,104.99,IN,CA,8,63.6,117.13,OUT,GB,12,67.6,144.72,OUT,US,20,67.0,317.86,OUT,US,14,17.9,41.06,IN,GB,14,41.8,59.6,IN,US,10,70.9,39.13,IN,US,16,55.6,54.68,OUT,GB,9,42.2,186.1,OUT,US,17,58.5,18.62,OUT,GB,9,71.2,27.42,OUT,GB,8,28.5,164.31,IN,GB,18,65.3,123.47,OUT,US,21,67.0,40.83,OUT,GB,8,18.3,108.15,IN,GB,21,34.2,71.73,OUT,GB,11,37.5,181.31,OUT,US,18,25.3,57.95,OUT,GB,16,61.7,124.03,OUT,US,20,57.1,451.97,OUT,US,10,62.2,88.1,IN,US,9,52.4
161,0,clean,109.4,OUT,GB,11,19.0,21.14,IN,GB,13,16.5,87.38,IN,US,9,61.4,89.64,IN,GB,18,34.5,11.83,OUT,GB,9,28.8,58.81,OUT,US,15,63.5,37.53,IN,GB,11,36.5,29.75,OUT,CA,18,64.3,160.88,OUT,US,18,20.6,32.36,IN,CA,15,28.8,28.64,OUT,CA,10,38.6,58.01,OUT,US,19,15.5,94.49,OUT,US,17,36.2,48.75,IN,GB,20,20.2,138.81,OUT,CA,22,17.5,83.49,IN,US,17,35.1,9.56,OUT,US,20,54.0,35.75,IN,CA,22,58.7,34.83,OUT,US,9,43.4,80.12,IN,US,15,70.2,6.69,IN,US,13,25.9,419.56,IN,US,13,54.9,83.5,OUT,US,15,66.9,61.5,IN,CA,8,44.7,140.51,IN,US,9,24.3,356.0,IN,CA,9,48.2,109.57,OUT,US,21,25.1,116.64,OUT,US,15,42.8,60.62,OUT,US,14,41.7,48.75,IN,CA,9,19.3
555,0,clean,134.61,OUT,US,20,45.8,138.13,OUT,US,16,51.6,63.72,OUT,GB,21,68.0,16.21,IN,US,8,17.0,226.72,OUT,GB,12,38.5,85.18,OUT,US,8,43.9,33.56,OUT,GB,9,33.8,75.58,IN,US,14,32.7,16.3,OUT,US,14,20.0,127.01,OUT,US,9,58.2,16.83,OUT,US,18,40.2,45.76,IN,US,11,39.7,66.39,IN,US,12,61.1,125.35,OUT,US,9,64.3,59.46,OUT,GB,17,54.6,90.74,IN,US,9,39.1,53.38,OUT,US,11,29.8,53.21,OUT,US,12,44.6,58.46,IN,US,10,32.0,46.93,IN,US,22,51.3,14.16,OUT,GB,12,49.0,29.53,IN,US,10,45.6,66.41,OUT,GB,11,70.3,44.73,OUT,GB,17,15.4,48.2,IN,GB,19,54.7,42.15,IN,US,19,21.1,27.36,OUT,US,20,14.4,36.8,OUT,GB,15,42.0,42.71,OUT,GB,11,14.7,54.82,IN,GB,10,53.8
729,0,clean,72.95,IN,US,14,23.9,40.2,OUT,US,15,67.4,27.64,OUT,US,14,30.7,62.01,OUT,US,9,27.1,25.69,OUT,US,11,50.0,244.19,IN,CA,13,43.7,183.72,OUT,US,15,18.0,92.42,OUT,US,14,23.1,58.66,IN,CA,8,58.2,32.2,IN,GB,13,66.2,53.7,IN,GB,21,19.3,202.64,IN,US,21,61.1,109.39,OUT,CA,9,20.7,64.26,OUT,US,13,33.1,114.34,IN,GB,20,53.9,84.48,OUT,US,10,64.2,74.97,OUT,US,16,26.3,119.64,IN,US,10,25.0,82.57,OUT,CA,8,49.4,108.51,IN,GB,15,24.0,62.12,OUT,US,12,63.3,44.55,OUT,US,11,61.6,35.21,IN,CA,18,69.0,32.01,IN,GB,15,28.0,15.12,OUT,GB,21,23.4,26.32,IN,GB,15,58.0,25.72,IN,GB,12,37.9,36.38,OUT,GB,13,51.3,190.53,IN,CA,9,19.5,48.13,OUT,GB,21,41.2
401,0,clean,77.09,OUT,US,18,40.7,21.34,IN,US,21,51.0,49.43,OUT,US,16,67.1,51.26,IN,US,21,41.6,155.16,OUT,US,17,56.5,30.86,IN,US,15,46.9,44.28,IN,US,20,59.4,8.42,OUT,GB,19,25.6,218.72,OUT,US,11,42.0,23.19,OUT,CA,17,26.2,70.92,IN,US,8,37.2,50.34,OUT,US,9,17.0,50.48,IN,US,13,65.2,104.36,OUT,US,10,23.1,207.89,OUT,US,18,60.6,66.77,IN,CA,19,46.0,92.21,OUT,CA,21,28.6,71.03,IN,US,14,68.2,123.23,IN,GB,10,17.7,37.7,IN,US,15,23.4,129.06,OUT,US,17,17.1,132.74,OUT,US,15,59.6,129.8,OUT,US,13,67.3,32.2,OUT,GB,13,57.7,47.72,IN,GB,22,13.7,66.13,IN,US,14,54.6,18.23,IN,US,10,58.3,195.57,IN,US,17,60.2,54.06,OUT,CA,11,34.1,68.52,OUT,US,11,33.7
702,0,clean,235.33,IN,US,21,48.0,26.41,IN,US,14,63.1,35.93,OUT,GB,9,39.9,30.46,IN,US,14,51.2,58.22,IN,CA,18,45.5,163.41,OUT,US,14,60.0,228.49,IN,CA,21,15.9,39.68,IN,CA,15,30.7,73.89,OUT,US,14,22.8,58.3,OUT,CA,10,44.4,24.9,OUT,US,16,40.9,379.19,OUT,GB,19,37.1,162.42,IN,CA,11,41.2,63.52,OUT,US,9,61.5,193.54,IN,GB,17,44.2,143.98,IN,US,14,52.8,58.29,OUT,GB,10,67.3,70.86,IN,CA,17,65.0,183.04,OUT,US,11,68.8,25.61,OUT,US,18,70.1,208.29,IN,US,14,50.1,45.6,IN,CA,11,36.4,184.89,IN,CA,15,66.8,54.37,OUT,US,22,31.0,71.53,OUT,US,13,22.6,53.12,IN,US,14,26.6,35.68,IN,US,18,19.1,43.99,IN,US,9,38.1,164.56,IN,US,22,12.1,8.57,OUT,US,8,45.8
476,0,clean,15.37,IN,US,11,30.4,170.62,OUT,GB,18,39.9,61.99,IN,US,13,64.5,39.77,OUT,US,19,51.8,40.35,OUT,CA,8,20.0,10.89,IN,CA,8,68.5,87.77,OUT,CA,14,56.4,67.32,OUT,GB,17,49.4,46.75,OUT,CA,19,56.2,151.83,OUT,GB,14,23.0,18.05,OUT,US,9,50.9,33.87,IN,CA,19,24.7,27.66,OUT,GB,17,38.1,43.68,IN,CA,19,34.8,57.63,IN,GB,14,36.2,77.02,IN,CA,9,42.4,41.36,OUT,US,15,66.6,27.06,OUT,US,10,30.9,210.36,IN,US,22,14.7,375.9,OUT,US,19,62.6,61.23,IN,US,22,28.9,29.8,IN,US,18,46.2,177.75,IN,US,20,55.1,17.16,OUT,US,11,45.1,41.77,IN,CA,14,18.7,31.28,OUT,CA,12,56.3,21.59,OUT,GB,15,52.7,43.64,IN,US,17,14.4,27.35,OUT,US,22,71.8,55.15,IN,US,13,16.1
821,0,clean,19.27,IN,US,20,64.5,117.12,IN,CA,10,56.8,138.3,OUT,US,18,31.6,66.79,IN,CA,16,16.4,35.21,IN,CA,13,46.0,15.7,IN,US,11,65.7,58.48,OUT,US,13,22.4,18.56,OUT,CA,12,34.5,16.59,OUT,CA,14,49.6,53.7,IN,GB,21,40.5,29.64,IN,US,21,14.7,71.97,OUT,GB,10,65.0,48.07,OUT,GB,19,45.1,33.61,OUT,GB,15,58.9,13.96,OUT,US,15,13.5,27.6,IN,US,22,21.4,28.42,OUT,US,19,68.0,20.49,OUT,US,16,41.7,41.96,OUT,US,15,35.2,21.81,OUT,GB,20,39.4,47.89,OUT,US,20,60.8,66.18,IN,US,10,55.3,28.19,IN,GB,18,29.2,76.73,OUT,CA,20,55.0,18.37,IN,US,11,61.6,22.43,OUT,GB,17,35.9,49.87,IN,US,9,31.4,94.6,OUT,US,13,18.3,109.28,IN,US,9,37.4,198.33,OUT,US,10,71.6
771,0,clean,316.88,OUT,US,21,14.9,59.93,IN,US,20,45.5,11.18,IN,US,21,69.5,117.09,OUT,CA,16,69.6,45.35,IN,US,9,18.3,57.74,OUT,US,14,39.9,85.31,IN,US,21,34.0,9.2,OUT,US,19,60.5,54.88,IN,GB,13,28.9,39.34,OUT,US,22,67.3,145.11,OUT,US,17,25.3,97.68,OUT,US,13,40.7,14.86,IN,US,22,51.8,149.92,IN,US,16,54.6,78.23,IN,GB,11,51.7,15.83,OUT,GB,22,40.2,57.09,OUT,US,20,40.9,124.94,IN,US,12,48.6,20.67,OUT,CA,14,62.6,164.36,OUT,US,17,15.5,16.28,OUT,US,10,27.4,28.99,OUT,US,8,65.8,25.68,OUT,US,20,18.4,164.28,IN,US,14,71.1,36.86,OUT,CA,19,50.5,21.54,OUT,CA,18,13.6,77.96,IN,US,10,14.7,92.66,OUT,US,22,28.4,93.13,OUT,US,13,32.9,43.94,IN,US,11,28.0
105,0,clean,107.08,OUT,US,17,40.8,40.64,OUT,CA,14,41.6,5.34,IN,CA,14,53.9,40.45,IN,US,12,60.8,23.79,OUT,CA,8,39.4,14.81,IN,GB,15,46.8,20.29,OUT,US,15,14.6,59.59,OUT,US,8,64.9,158.05,OUT,GB,21,70.9,70.14,IN,US,22,63.7,33.61,OUT,GB,9,54.4,78.63,IN,US,18,22.5,37.82,OUT,CA,19,55.2,31.32,IN,US,20,63.5,21.68,OUT,CA,9,57.8,13.44,OUT,CA,15,67.0,39.97,IN,GB,19,48.4,61.96,OUT,US,10,67.6,50.54,OUT,GB,13,53.9,39.14,OUT,US,8,47.1,25.62,IN,US,9,13.8,88.82,OUT,CA,13,51.9,19.04,IN,US,22,57.6,101.58,OUT,CA,22,64.8,24.49,OUT,US,9,15.9,29.91,IN,CA,20,14.2,16.89,IN,US,13,34.5,36.56,OUT,CA,10,18.5,119.13,OUT,GB,11,71.3,82.48,OUT,CA,18,23.7
565,0,clean,158.28,OUT,GB,11,37.1,48.47,IN,CA,10,13.6,50.88,OUT,US,17,47.8,226.36,OUT,US,9,48.6,110.05,OUT,GB,20,24.8,86.42,IN,US,19,27.5,261.52,OUT,CA,15,51.2,80.79,IN,GB,12,45.8,11.14,IN,GB,10,60.8,106.29,OUT,GB,19,12.2,15.28,IN,GB,13,37.6,78.38,OUT,US,8,17.5,13.86,OUT,GB,12,34.4,37.58,OUT,GB,21,57.2,40.81,OUT,US,22,24.8,29.49,IN,CA,13,64.7,41.3,OUT,CA,19,63.9,124.72,OUT,GB,15,60.8,30.84,OUT,CA,20,21.9,84.45,OUT,US,10,55.7,25.22,OUT,GB,11,66.6,46.92,IN,US,22,65.7,70.74,OUT,US,13,57.9,24.6,OUT,GB,20,28.1,19.12,OUT,US,11,33.9,80.92,OUT,GB,13,52.9,134.08,OUT,US,20,44.8,51.25,OUT,US,11,37.7,37.87,OUT,CA,16,49.1,61.84,IN,CA,13,23.5
389,0,clean,15.02,OUT,US,9,41.3,54.93,OUT,US,17,27.2,18.91,OUT,US,18,54.0,294.14,IN,GB,8,53.8,10.49,OUT,US,16,12.1,28.79,IN,US,10,53.7,55.33,OUT,US,22,51.5,40.77,OUT,CA,14,70.6,22.57,IN,GB,12,33.0,25.37,IN,US,13,61.0,24.72,IN,GB,15,18.9,43.41,OUT,US,10,21.3,260.22,OUT,US,20,51.2,58.11,OUT,US,14,68.6,140.66,OUT,CA,15,39.8,81.91,OUT,US,14,38.7,133.1,OUT,GB,21,59.9,5.81,IN,US,18,40.9,42.8,OUT,GB,15,16.2,155.35,OUT,US,15,48.0,34.56,IN,US,21,66.7,223.63,OUT,US,18,42.6,178.95,OUT,US,15,71.5,37.51,OUT,CA,22,62.5,36.51,OUT,GB,20,54.5,24.27,OUT,CA,10,41.9,32.99,IN,CA,9,59.6,20.37,IN,US,20,57.0,76.94,OUT,CA,16,25.8,17.03,IN,US,11,51.4
1,0,clean,33.74,OUT,US,20,55.2,240.28,IN,US,14,50.5,54.01,IN,US,16,21.5,23.43,OUT,US,21,57.7,105.43,OUT,GB,11,49.5,20.56,IN,GB,20,21.2,64.53,IN,GB,13,67.3,11.38,IN,US,22,41.3,18.87,OUT,US,8,71.1,63.91,OUT,US,9,26.5,98.57,IN,GB,20,55.9,62.62,OUT,GB,10,19.5,49.77,OUT,CA,11,27.9,42.91,IN,US,14,67.7,16.73,OUT,CA,22,71.7,30.7,IN,US,11,43.1,37.77,IN,GB,16,15.8,127.19,IN,US,9,25.8,71.87,IN,US,9,54.5,13.32,OUT,US,16,66.3,70.76,OUT,US,16,26.3,40.12,OUT,GB,15,19.9,31.77,OUT,CA,11,26.6,89.06,OUT,US,14,17.7,124.56,IN,US,8,36.7,115.01,OUT,US,11,36.2,27.9,OUT,CA,10,23.5,42.63,OUT,CA,11,37.3,71.17,IN,CA,20,64.5,119.16,OUT,US,8,63.7
937,0,clean,45.43,IN,US,14,24.5,186.31,IN,US,13,49.1,30.57,OUT,CA,12,56.4,177.17,OUT,CA,22,55.1,45.6,OUT,US,14,23.1,27.81,IN,US,9,45.8,41.21,OUT,US,11,45.6,22.66,OUT,US,9,51.7,102.27,IN,GB,16,12.9,15.15,OUT,US,17,14.9,165.95,OUT,CA,10,50.5,25.82,IN,US,17,48.4,106.63,IN,US,14,18.3,55.67,OUT,US,13,37.2,67.81,OUT,US,15,25.3,34.05,OUT,CA,17,51.3,72.4,OUT,GB,15,57.5,60.82,IN,US,22,52.3,17.01,OUT,GB,22,60.4,25.28,IN,GB,9,62.8,35.42,OUT,US,9,45.1,29.84,OUT,CA,17,71.7,148.75,OUT,GB,11,59.2,54.91,OUT,US,16,44.8,29.28,IN,US,22,24.4,36.87,OUT,US,19,69.5,36.47,OUT,US,16,61.0,43.36,OUT,GB,18,46.5,23.1,IN,US,9,71.2,28.47,OUT,GB,13,60.4
982,1,smurfing,421114.08,IN,GB,10,48.0,17786.29,OUT,DE,19,5.2,19897.31,OUT,US,15,5.6,18766.76,OUT,SG,20,1.9,17087.18,OUT,NL,8,2.7,19342.97,OUT,JP,11,3.0,19472.85,OUT,CA,17,1.6,18113.25,OUT,NL,16,3.2,17102.26,OUT,AU,9,1.5,15934.06,OUT,CA,17,1.3,15746.86,OUT,CA,18,0.8,19763.78,OUT,DE,8,4.5,16826.7,OUT,NL,15,0.8,19611.55,OUT,FR,8,3.1,19387.64,OUT,US,10,3.9,15129.39,OUT,JP,9,1.4,18785.33,OUT,CH,9,2.7,20000.08,OUT,GB,20,4.4,15118.38,OUT,JP,18,4.7,19560.97,OUT,FR,13,0.8,16127.61,OUT,SG,17,5.2,16821.15,OUT,JP,11,5.2,15997.5,OUT,AU,9,5.0,15537.26,OUT,DE,18,1.1,18019.38,OUT,NL,17,1.3,69.0,OUT,CA,16,41.5,49.92,IN,US,10,17.8,107.73,OUT,US,15,38.1,76.2,OUT,CA,20,62.5,32.1,OUT,US,14,17.5
561,0,clean,278.05,IN,US,11,26.1,105.35,OUT,GB,8,42.1,94.27,OUT,GB,22,23.1,28.71,IN,US,14,69.6,90.19,OUT,CA,14,47.6,64.94,OUT,US,15,57.7,82.75,OUT,US,10,68.3,31.57,IN,CA,17,56.6,60.49,IN,US,16,49.9,28.4,OUT,GB,13,14.2,9.8,OUT,US,20,21.5,121.35,OUT,US,21,39.3,16.41,IN,CA,10,39.0,59.49,OUT,US,9,15.3,71.26,OUT,US,13,18.7,70.9,OUT,CA,21,53.6,43.53,IN,US,9,29.7,67.83,OUT,CA,19,14.6,79.58,OUT,US,19,30.2,98.29,OUT,GB,17,48.3,218.49,OUT,US,19,71.3,65.85,OUT,GB,22,35.9,57.47,OUT,US,11,62.6,26.43,IN,US,20,13.1,77.38,IN,US,18,46.5,93.12,IN,US,16,52.6,46.81,OUT,US,22,24.9,84.41,IN,US,19,44.0,43.21,IN,US,17,30.8,93.39,IN,US,16,49.5
80,0,clean,30.65,IN,US,20,37.8,62.89,IN,GB,12,49.0,35.26,OUT,US,8,59.4,43.93,OUT,US,21,49.8,208.25,OUT,CA,11,42.5,159.55,OUT,GB,9,55.6,19.3,OUT,GB,13,22.0,106.04,OUT,US,13,41.9,104.49,OUT,CA,19,54.7,21.79,OUT,US,17,69.3,105.11,OUT,US,11,36.1,186.86,IN,CA,21,25.2,22.24,IN,US,14,26.1,26.21,OUT,US,22,65.3,123.24,OUT,GB,9,62.5,67.84,IN,US,15,20.1,84.88,IN,GB,8,43.1,71.7,OUT,US,14,39.9,74.63,OUT,CA,13,39.1,18.89,OUT,US,14,60.3,126.2,OUT,US,12,13.5,139.17,OUT,US,12,50.7,45.44,OUT,GB,18,62.6,52.73,OUT,US,9,16.7,16.04,OUT,US,16,19.1,82.39,IN,US,12,24.0,86.28,OUT,US,19,30.2,51.95,IN,GB,22,48.2,134.22,OUT,US,21,27.7,41.79,OUT,CA,21,32.8
205,0,clean,248.08,OUT,US,17,13.6,26.92,IN,US,18,39.7,29.42,IN,US,9,39.1,27.21,OUT,GB,8,24.3,97.48,OUT,US,18,56.6,78.16,IN,US,9,35.4,48.09,OUT,US,21,13.5,26.2,OUT,CA,20,67.3,58.79,OUT,US,17,18.7,15.62,IN,CA,21,22.0,61.24,OUT,US,11,12.4,109.64,IN,US,20,36.4,20.07,IN,US,13,30.1,16.02,OUT,US,10,20.7,193.17,IN,GB,12,32.5,33.47,IN,US,17,57.3,135.47,OUT,CA,22,28.3,48.27,OUT,US,11,22.8,47.96,OUT,US,13,52.5,77.54,IN,CA,14,17.7,26.92,OUT,GB,21,16.7,60.7,OUT,US,18,30.0,40.24,OUT,US,17,20.0,18.98,IN,CA,8,44.4,71.52,IN,GB,18,19.9,44.23,OUT,GB,22,18.6,48.15,IN,CA,16,62.5,20.74,OUT,GB,20,64.9,195.02,OUT,US,15,44.2,110.1,OUT,CA,10,45.4
34,0,clean,82.95,IN,US,11,50.1,34.5,OUT,CA,10,34.3,53.54,OUT,GB,16,69.6,303.03,IN,US,19,33.0,217.46,IN,US,8,61.9,77.41,IN,GB,20,35.2,56.28,IN,US,18,69.9,60.1,OUT,GB,8,24.4,89.19,IN,CA,22,63.9,24.09,IN,GB,20,19.9,44.44,OUT,GB,20,12.5,14.37,OUT,CA,22,68.6,75.14,OUT,CA,12,34.6,91.63,OUT,GB,21,25.1,37.09,OUT,US,8,49.4,192.33,OUT,GB,18,42.7,20.48,OUT,US,18,47.6,16.92,IN,US,12,18.5,65.34,OUT,US,18,50.4,126.18,OUT,US,10,54.7,210.01,IN,US,20,43.0,37.82,OUT,CA,18,63.4,129.4,IN,US,18,31.2,52.94,OUT,US,22,41.8,47.56,OUT,US,17,37.1,110.71,OUT,US,13,54.5,92.01,IN,GB,18,55.6,15.47,OUT,GB,12,59.1,177.9,OUT,US,12,62.7,164.69,IN,US,19,17.9
775,0,clean,26.92,OUT,US,9,58.5,77.5,IN,US,17,20.5,159.75,IN,US,10,41.6,53.61,OUT,US,19,53.1,81.69,OUT,US,19,65.4,100.13,OUT,CA,11,20.5,106.1,IN,US,17,71.1,25.46,IN,US,11,19.4,29.32,IN,GB,19,55.8,31.44,OUT,US,8,69.6,255.42,OUT,US,22,49.3,81.99,OUT,GB,14,34.6,79.1,OUT,GB,8,46.4,73.18,OUT,CA,13,24.9,18.98,OUT,GB,11,63.6,257.38,IN,GB,8,13.2,80.11,OUT,US,18,26.9,97.37,OUT,CA,22,31.9,13.3,OUT,US,16,16.8,101.87,IN,US,21,19.8,41.06,IN,US,19,69.7,18.95,IN,US,10,27.1,25.46,IN,US,9,41.1,19.85,IN,GB,13,56.1,19.58,IN,US,17,29.1,57.31,OUT,US,18,64.4,40.07,IN,US,16,55.9,71.33,OUT,CA,18,27.3,208.68,OUT,CA,21,17.4,49.22,IN,US,18,22.4
508,0,clean,76.01,IN,CA,11,40.6,120.55,IN,US,11,53.2,87.68,IN,CA,14,16.8,89.87,OUT,US,9,35.7,83.81,OUT,US,15,62.6,22.61,OUT,CA,19,42.5,73.26,OUT,CA,16,66.4,18.92,OUT,US,21,44.9,47.49,OUT,GB,19,42.0,30.55,OUT,GB,15,64.8,72.67,OUT,GB,9,17.1,71.33,OUT,US,14,39.5,80.23,OUT,US,22,16.0,68.71,IN,US,18,34.5,33.6,OUT,US,8,55.1,44.31,IN,US,20,44.3,114.01,OUT,CA,14,41.6,128.29,OUT,GB,18,43.2,21.81,OUT,GB,12,71.0,16.04,IN,US,10,20.8,30.52,OUT,US,18,68.5,125.99,IN,US,22,25.7,144.3,IN,US,12,20.4,26.06,IN,CA,14,57.3,69.81,IN,US,11,34.4,236.88,OUT,US,17,32.2,76.12,OUT,US,11,34.4,170.24,OUT,CA,21,54.7,121.39,IN,GB,12,53.4,26.36,OUT,US,20,59.2
427,0,clean,171.33,OUT,US,21,63.0,42.84,IN,US,11,62.1,62.57,OUT,US,16,58.6,97.66,OUT,GB,9,47.8,85.06,OUT,US,17,50.1,33.4,OUT,CA,9,24.1,58.97,IN,CA,9,33.1,84.61,IN,CA,14,63.5,22.14,OUT,US,11,19.3,150.03,OUT,US,13,38.0,171.62,OUT,US,9,46.6,30.62,OUT,CA,15,39.6,63.75,IN,US,17,48.5,91.27,OUT,CA,15,46.5,35.29,OUT,CA,18,13.9,80.26,OUT,US,17,14.9,62.22,IN,US,10,37.2,16.87,OUT,US,8,48.3,78.83,OUT,GB,16,42.8,22.64,OUT,CA,21,30.7,115.74,OUT,GB,10,45.8,31.91,IN,CA,13,27.4,47.99,OUT,CA,16,49.3,163.67,IN,CA,12,53.2,81.22,IN,US,8,67.2,23.02,IN,GB,19,64.4,24.24,OUT,US,15,38.4,33.8,OUT,US,8,60.9,74.87,IN,US,14,18.9,72.72,IN,US,9,39.1
454,0,clean,172.53,OUT,US,20,63.0,71.34,OUT,US,15,16.3,88.14,OUT,US,13,49.6,98.58,OUT,GB,19,59.0,34.02,OUT,US,8,41.0,165.73,OUT,US,14,62.5,32.91,OUT,CA,13,23.0,168.17,IN,CA,18,56.1,77.78,IN,US,16,23.1,13.05,IN,US,15,50.3,30.01,IN,GB,22,60.1,13.09,IN,US,15,41.9,138.47,IN,GB,10,31.3,53.53,OUT,CA,16,31.8,9.18,OUT,US,14,13.5,73.74,IN,US,9,61.1,35.53,OUT,US,10,32.4,16.66,OUT,US,12,58.8,209.01,OUT,GB,18,54.2,59.49,OUT,CA,18,70.9,43.17,IN,US,9,14.2,39.66,IN,CA,22,46.3,16.27,IN,US,19,51.1,19.23,OUT,US,17,28.2,152.62,OUT,CA,22,68.3,37.37,OUT,GB,15,21.6,55.57,OUT,CA,11,41.1,10.64,IN,GB,11,69.2,19.02,IN,GB,17,32.0,88.93,OUT,US,21,13.8
