account_id,label,scheme,t0_amount,t0_direction,t0_country,t0_hour,t0_gap_hours,t1_amount,t1_direction,t1_country,t1_hour,t1_gap_hours,t2_amount,t2_direction,t2_country,t2_hour,t2_gap_hours,t3_amount,t3_direction,t3_country,t3_hour,t3_gap_hours,t4_amount,t4_direction,t4_country,t4_hour,t4_gap_hours,t5_amount,t5_direction,t5_country,t5_hour,t5_gap_hours,t6_amount,t6_direction,t6_country,t6_hour,t6_gap_hours,t7_amount,t7_direction,t7_country,t7_hour,t7_gap_hours,t8_amount,t8_direction,t8_country,t8_hour,t8_gap_hours,t9_amount,t9_direction,t9_country,t9_hour,t9_gap_hours,t10_amount,t10_direction,t10_country,t10_hour,t10_gap_hours,t11_amount,t11_direction,t11_country,t11_hour,t11_gap_hours,t12_amount,t12_direction,t12_country,t12_hour,t12_gap_hours,t13_amount,t13_direction,t13_country,t13_hour,t13_gap_hours,t14_amount,t14_direction,t14_country,t14_hour,t14_gap_hours,t15_amount,t15_direction,t15_country,t15_hour,t15_gap_hours,t16_amount,t16_direction,t16_country,t16_hour,t16_gap_hours,t17_amount,t17_direction,t17_country,t17_hour,t17_gap_hours,t18_amount,t18_direction,t18_country,t18_hour,t18_gap_hours,t19_amount,t19_direction,t19_country,t19_hour,t19_gap_hours,t20_amount,t20_direction,t20_country,t20_hour,t20_gap_hours,t21_amount,t21_direction,t21_country,t21_hour,t21_gap_hours,t22_amount,t22_direction,t22_country,t22_hour,t22_gap_hours,t23_amount,t23_direction,t23_country,t23_hour,t23_gap_hours,t24_amount,t24_direction,t24_country,t24_hour,t24_gap_hours,t25_amount,t25_direction,t25_country,t25_hour,t25_gap_hours,t26_amount,t26_direction,t26_country,t26_hour,t26_gap_hours,t27_amount,t27_direction,t27_country,t27_hour,t27_gap_hours,t28_amount,t28_direction,t28_country,t28_hour,t28_gap_hours,t29_amount,t29_direction,t29_country,t29_hour,t29_gap_hours
624,0,clean,80.96,IN,US,19,61.7,37.47,OUT,GB,8,28.8,33.37,OUT,GB,22,28.4,11.84,IN,US,11,57.3,88.11,IN,US,21,18.1,154.37,IN,US,22,29.4,26.24,IN,US,12,52.2,15.86,IN,US,11,51.1,103.82,IN,US,22,67.9,14.63,IN,US,14,45.1,144.84,OUT,US,21,55.9,26.48,OUT,GB,19,61.3,22.59,IN,CA,11,25.1,66.6,OUT,CA,20,44.2,23.8,OUT,CA,8,42.0,31.01,OUT,GB,12,55.0,72.47,OUT,GB,18,31.5,7.82,OUT,US,17,62.9,203.15,IN,GB,13,63.1,56.54,OUT,CA,13,41.5,19.41,IN,US,17,45.9,24.2,OUT,GB,12,56.8,120.7,IN,CA,18,49.0,88.31,OUT,US,15,53.7,165.58,OUT,US,12,63.5,31.62,IN,US,20,47.8,69.22,IN,CA,21,57.0,76.8,IN,US,18,64.5,95.22,OUT,US,18,35.2,134.54,IN,GB,14,71.9
874,0,clean,139.73,IN,US,16,55.0,29.09,OUT,GB,9,64.4,84.4,IN,US,8,33.9,59.81,IN,CA,18,54.0,31.78,OUT,US,16,25.8,66.16,IN,US,14,23.7,110.26,IN,US,16,21.0,58.53,OUT,US,14,61.0,59.02,OUT,US,12,57.3,27.16,OUT,US,19,46.2,136.37,IN,GB,19,36.8,125.92,OUT,US,17,62.6,39.31,IN,US,16,12.4,49.43,OUT,US,17,37.3,169.25,OUT,CA,22,51.1,22.05,OUT,US,21,35.2,88.54,OUT,US,12,45.5,34.92,OUT,US,11,31.7,226.44,IN,US,17,43.1,57.44,IN,GB,16,14.2,149.65,OUT,GB,13,33.8,29.69,IN,CA,21,17.7,20.11,IN,CA,13,48.9,45.27,OUT,GB,21,62.2,67.37,IN,US,22,16.8,36.29,IN,US,13,71.0,100.15,OUT,GB,22,48.5,46.16,OUT,US,20,64.5,10.33,OUT,US,18,59.9,84.97,OUT,GB,13,18.3
760,0,clean,54.92,IN,GB,19,29.6,51.39,IN,US,18,38.4,14.97,IN,US,22,14.3,28.5,OUT,US,21,15.1,318.67,OUT,US,15,51.5,66.07,OUT,CA,11,50.1,47.44,OUT,US,20,19.7,232.83,OUT,GB,22,62.4,39.77,IN,US,22,26.4,50.75,OUT,US,19,20.9,120.62,OUT,US,19,50.6,39.62,OUT,US,12,44.7,30.05,IN,CA,21,57.1,9.0,IN,CA,8,69.9,25.81,OUT,US,11,17.0,25.61,OUT,US,9,42.8,61.98,IN,GB,11,41.1,33.5,OUT,GB,14,36.2,306.87,OUT,GB,20,37.3,23.43,OUT,GB,15,58.0,167.42,OUT,US,9,47.2,65.09,IN,US,10,39.1,104.11,IN,US,19,13.7,99.17,OUT,US,22,45.2,9.26,IN,US,21,39.4,54.1,OUT,CA,17,42.6,44.27,IN,GB,15,24.7,22.06,OUT,US,22,56.6,78.86,OUT,US,21,70.7,215.56,OUT,US,10,71.9
386,0,clean,49.18,OUT,CA,19,37.0,78.97,IN,CA,14,66.1,38.53,OUT,US,11,33.3,79.16,OUT,GB,13,13.4,85.14,OUT,US,22,63.0,129.88,OUT,US,18,42.1,33.62,OUT,US,8,18.0,25.68,IN,GB,22,43.7,42.69,IN,US,21,31.4,25.17,OUT,US,12,25.6,85.76,OUT,CA,14,65.6,21.55,IN,CA,9,27.3,352.98,OUT,US,21,65.6,153.97,OUT,CA,12,62.4,55.15,OUT,US,16,31.2,109.28,OUT,GB,11,56.8,14.74,OUT,US,16,46.6,411.04,OUT,US,21,25.2,34.05,OUT,GB,16,20.4,49.58,OUT,GB,9,33.2,12.37,IN,CA,17,47.4,80.56,OUT,GB,11,35.0,22.53,OUT,CA,20,22.7,59.22,OUT,CA,19,20.5,35.32,IN,CA,16,21.8,23.05,IN,CA,13,26.2,28.69,OUT,US,16,25.8,65.41,OUT,US,13,24.4,19.59,OUT,GB,21,50.1,29.99,IN,US,22,56.9
972,1,smurfing,451338.71,IN,GB,12,48.0,23361.56,OUT,DE,18,5.0,23731.2,OUT,SG,16,5.5,26503.0,OUT,US,15,4.1,22315.89,OUT,NL,17,4.5,24149.08,OUT,CH,9,2.9,20856.95,OUT,US,17,4.8,23929.22,OUT,US,11,4.9,24955.24,OUT,US,12,5.7,25404.67,OUT,US,12,4.1,24050.04,OUT,US,13,4.7,23151.9,OUT,US,10,0.5,26482.07,OUT,FR,19,5.9,20721.11,OUT,DE,13,4.3,23024.29,OUT,US,12,5.9,27284.35,OUT,AU,14,2.5,22611.77,OUT,DE,14,0.8,25193.37,OUT,US,11,2.6,22210.65,OUT,AU,12,3.6,20201.89,OUT,US,17,0.6,40.17,OUT,US,19,61.3,21.3,OUT,US,11,30.0,109.43,IN,GB,10,31.4,87.14,IN,US,12,51.3,18.77,OUT,US,20,64.0,50.67,IN,GB,20,32.5,34.7,IN,CA,15,69.2,15.16,IN,US,9,18.7,17.6,OUT,CA,15,32.8,19.83,OUT,US,11,42.0
509,0,clean,46.9,OUT,US,12,55.1,56.14,IN,GB,14,58.4,59.34,OUT,US,10,44.6,113.64,OUT,CA,14,53.7,75.71,IN,US,18,41.5,5.21,IN,US,12,68.4,19.1,OUT,US,12,49.9,9.49,IN,US,19,55.3,62.82,OUT,US,18,23.8,66.18,OUT,GB,21,64.8,68.48,OUT,US,22,47.2,25.35,IN,US,16,16.0,93.63,OUT,US,12,58.0,96.84,IN,US,12,14.9,20.0,OUT,US,11,18.2,16.9,OUT,US,22,36.3,54.59,OUT,US,11,26.6,228.93,OUT,US,12,16.7,212.68,OUT,US,20,15.8,85.69,OUT,CA,10,42.8,30.45,OUT,CA,17,62.7,110.99,OUT,US,18,63.2,38.02,IN,US,21,48.6,29.55,IN,CA,22,18.2,9.82,IN,US,19,28.1,59.26,IN,CA,20,32.4,32.99,IN,CA,18,32.2,58.98,IN,US,11,46.0,8.68,IN,US,17,20.6,62.54,IN,GB,22,35.4
267,0,clean,43.36,OUT,US,8,37.2,77.08,IN,US,21,27.9,49.86,OUT,US,9,40.8,52.21,OUT,US,11,30.5,40.37,IN,US,20,29.9,160.11,IN,US,8,40.3,30.38,IN,US,18,49.3,30.2,OUT,US,19,55.1,297.91,OUT,US,14,14.0,119.38,OUT,US,11,33.4,8.1,OUT,US,11,56.7,34.74,OUT,CA,13,43.5,12.81,IN,US,21,26.8,25.52,OUT,CA,8,52.6,4.43,IN,US,12,49.9,48.93,OUT,US,9,40.0,21.9,IN,US,17,15.6,57.28,OUT,CA,9,71.4,14.88,OUT,GB,17,16.7,58.34,OUT,US,9,47.5,39.18,IN,US,16,17.2,181.56,OUT,US,14,24.9,168.86,OUT,US,15,37.6,102.34,IN,GB,18,38.9,42.04,OUT,GB,15,57.8,267.28,OUT,CA,19,52.1,15.76,OUT,CA,16,47.0,17.76,OUT,US,19,65.1,51.06,IN,US,14,34.4,331.37,OUT,GB,13,32.6
819,0,clean,141.46,IN,CA,10,25.0,195.01,OUT,GB,15,51.8,50.11,OUT,GB,17,14.6,56.54,OUT,US,9,47.8,82.73,OUT,US,11,32.2,44.19,IN,GB,17,59.5,82.53,OUT,US,12,20.9,50.99,IN,CA,14,39.2,122.62,OUT,US,10,60.1,97.36,OUT,US,14,45.4,104.4,OUT,US,13,18.0,46.33,IN,US,20,28.4,254.87,OUT,US,20,56.0,80.41,OUT,US,17,46.9,66.54,OUT,US,9,52.0,29.7,OUT,US,17,70.2,50.52,OUT,US,14,66.3,59.83,OUT,US,14,66.0,29.07,IN,US,16,38.4,43.21,OUT,US,11,31.7,47.82,OUT,US,17,56.0,57.1,OUT,CA,17,25.6,13.33,OUT,GB,22,12.7,49.0,OUT,GB,16,40.4,40.37,OUT,US,21,58.8,53.69,OUT,GB,15,46.9,124.99,OUT,CA,19,19.2,282.0,IN,GB,17,62.9,93.94,IN,CA,20,30.1,20.34,IN,US,19,27.0
441,0,clean,15.12,IN,US,10,59.4,62.52,IN,US,18,49.3,74.02,OUT,GB,12,40.3,186.44,IN,US,22,22.9,155.74,OUT,CA,13,68.4,109.03,OUT,US,16,33.9,9.68,IN,GB,9,34.7,114.07,OUT,US,20,70.4,96.01,IN,US,13,32.5,67.0,OUT,US,9,40.7,13.68,OUT,US,20,15.0,29.33,OUT,CA,21,13.7,21.47,IN,US,11,19.0,10.89,OUT,CA,14,71.0,54.47,IN,US,12,13.3,28.84,OUT,GB,15,53.6,445.97,IN,GB,9,54.1,47.7,IN,CA,21,29.6,153.7,OUT,US,15,49.2,15.56,OUT,US,14,31.9,35.73,OUT,GB,11,59.1,59.0,IN,CA,8,28.1,26.4,IN,GB,16,34.4,38.95,OUT,GB,19,21.4,45.86,OUT,GB,14,47.3,45.28,IN,GB,19,34.6,240.83,IN,GB,15,58.9,73.89,OUT,GB,8,57.5,80.13,OUT,US,11,29.3,84.08,IN,US,16,37.1
496,0,clean,62.35,OUT,US,9,20.6,121.17,OUT,CA,15,17.4,111.18,OUT,US,14,42.4,72.44,IN,US,22,36.3,88.21,IN,US,12,44.1,151.01,IN,US,15,29.8,48.43,IN,US,18,38.3,22.37,IN,US,14,63.9,154.61,OUT,US,9,20.3,35.74,IN,US,11,13.5,31.43,OUT,GB,13,35.2,12.98,OUT,US,17,40.3,86.23,OUT,US,16,58.7,14.92,OUT,US,19,28.2,29.96,OUT,US,16,53.6,87.41,OUT,US,21,16.5,97.27,IN,US,10,14.8,32.42,IN,GB,10,47.5,49.04,IN,CA,10,23.5,27.16,IN,US,10,31.8,35.21,OUT,US,19,47.7,67.56,IN,US,10,64.2,36.55,IN,CA,8,34.8,44.91,OUT,CA,18,33.8,16.92,IN,US,10,29.7,135.15,IN,GB,10,63.8,82.11,OUT,US,21,31.6,102.96,OUT,CA,14,57.3,153.29,IN,CA,17,25.4,28.21,OUT,US,22,17.5
112,0,clean,21.7,OUT,CA,14,35.5,14.16,IN,US,15,27.6,13.0,OUT,US,12,55.7,18.46,IN,GB,22,38.9,30.96,IN,US,17,22.0,260.5,IN,GB,16,48.6,35.85,IN,CA,9,13.2,62.94,OUT,US,20,58.8,75.22,IN,US,16,58.0,60.63,OUT,US,10,24.6,51.32,OUT,US,12,62.3,20.98,OUT,US,14,60.1,174.29,IN,US,8,24.9,231.77,OUT,US,16,62.7,14.21,OUT,US,10,35.9,24.07,IN,US,18,29.0,43.65,IN,US,12,58.3,25.24,OUT,CA,10,57.0,81.84,OUT,US,9,61.1,30.49,OUT,US,8,16.4,308.6,OUT,GB,22,56.6,141.52,OUT,CA,11,21.1,64.72,OUT,US,14,61.9,124.16,IN,US,12,42.7,132.25,IN,US,18,39.5,34.77,OUT,US,14,46.6,28.42,OUT,GB,12,17.6,58.12,OUT,GB,11,41.0,108.78,OUT,CA,13,34.9,61.02,IN,CA,11,57.8
691,0,clean,28.89,IN,CA,10,56.6,61.15,IN,US,13,61.2,40.93,OUT,US,17,41.2,276.79,IN,US,10,12.6,132.14,IN,GB,16,16.4,46.94,IN,GB,14,37.6,110.2,IN,CA,8,38.0,20.37,OUT,US,19,48.9,66.7,OUT,CA,10,57.2,25.78,IN,CA,16,58.1,14.14,OUT,US,13,32.4,102.27,IN,CA,17,53.9,112.94,IN,US,13,69.9,78.71,OUT,US,13,24.0,47.16,OUT,US,17,25.3,19.82,IN,US,18,23.0,21.56,IN,CA,19,44.4,25.14,IN,US,13,49.3,45.29,IN,US,17,36.4,129.15,OUT,US,14,52.0,127.53,OUT,US,21,39.3,14.6,IN,GB,14,26.9,31.36,OUT,GB,17,19.9,30.69,OUT,US,18,16.7,7.2,IN,CA,9,54.9,85.88,IN,CA,11,31.0,44.84,IN,US,22,40.9,49.87,OUT,CA,9,36.8,160.24,OUT,US,14,68.1,58.59,IN,GB,21,45.7
232,0,clean,133.4,IN,US,15,40.2,65.74,IN,CA,11,13.2,81.38,OUT,US,20,14.7,41.52,IN,US,16,68.2,63.82,IN,US,8,50.6,83.93,OUT,US,16,59.8,34.37,OUT,US,8,48.7,51.32,OUT,US,11,71.0,52.1,OUT,US,17,28.1,105.75,IN,GB,15,58.2,23.27,OUT,CA,10,47.8,52.39,OUT,US,16,62.4,252.04,IN,US,14,28.1,138.55,OUT,US,12,48.6,160.67,IN,CA,11,31.1,55.68,OUT,CA,12,33.2,70.58,IN,GB,13,71.3,121.73,IN,GB,12,41.9,190.22,OUT,GB,21,52.6,11.46,OUT,US,10,49.7,19.06,OUT,US,10,51.5,155.64,OUT,US,10,55.0,43.75,IN,US,9,51.0,31.9,OUT,GB,20,33.2,20.02,OUT,US,17,20.4,35.02,IN,CA,11,62.5,17.78,IN,US,11,62.7,290.87,OUT,CA,15,17.8,53.63,OUT,CA,13,29.1,52.12,IN,US,9,48.6
869,0,clean,31.16,IN,US,17,35.6,41.93,IN,GB,14,55.2,96.56,OUT,US,22,45.2,65.03,OUT,US,19,27.4,303.29,OUT,GB,17,58.6,28.66,OUT,US,21,69.5,17.89,IN,CA,9,57.8,228.44,OUT,US,9,71.3,17.38,OUT,CA,10,34.7,94.3,IN,CA,16,14.8,24.95,IN,US,16,42.9,10.43,IN,US,16,17.6,40.45,IN,CA,20,53.7,112.12,OUT,CA,13,31.3,20.54,OUT,GB,8,51.4,86.56,IN,US,17,38.6,100.51,OUT,GB,18,56.8,19.74,OUT,GB,15,14.8,45.5,IN,US,21,24.7,192.8,OUT,US,15,64.3,91.88,OUT,US,15,49.0,44.29,IN,GB,22,32.5,76.11,IN,US,11,27.6,31.56,IN,US,21,15.8,133.08,IN,US,21,44.9,133.03,IN,US,22,64.6,60.14,IN,US,9,47.4,65.66,IN,GB,9,58.5,24.56,OUT,US,19,63.8,18.51,OUT,CA,20,52.2
607,0,clean,7.47,OUT,CA,13,69.2,133.76,OUT,US,14,38.1,102.81,OUT,US,17,45.8,78.68,OUT,GB,21,63.5,3.79,OUT,US,13,40.0,152.49,IN,US,11,37.7,24.02,IN,US,20,29.5,36.37,IN,US,17,53.9,47.63,OUT,US,18,13.6,75.64,IN,CA,14,17.4,91.06,OUT,US,8,21.9,111.53,IN,CA,10,17.9,104.87,IN,GB,12,58.6,66.84,IN,US,8,25.3,76.15,IN,US,21,43.1,22.81,OUT,GB,18,71.8,29.94,OUT,GB,15,33.6,111.76,IN,US,15,24.7,106.67,IN,CA,11,20.9,97.42,IN,US,14,30.9,36.18,OUT,CA,15,56.1,113.11,OUT,GB,22,27.2,21.56,OUT,US,19,62.8,129.27,OUT,US,13,64.0,44.31,IN,US,13,44.0,210.05,OUT,GB,13,50.1,16.16,OUT,US,12,19.2,223.79,IN,US,11,26.9,40.89,IN,US,11,44.9,40.3,OUT,GB,12,12.1
671,0,clean,121.13,OUT,US,15,63.4,225.74,OUT,US,13,60.1,39.04,IN,GB,11,62.9,36.64,IN,US,8,62.4,70.51,IN,US,8,60.8,47.17,OUT,US,10,70.6,70.44,OUT,US,11,21.7,190.6,IN,US,8,48.9,37.24,IN,US,17,18.4,42.79,OUT,US,18,29.9,62.77,IN,US,22,53.4,45.48,IN,US,15,46.1,11.81,OUT,GB,18,61.6,34.33,OUT,US,22,66.4,94.62,IN,US,17,42.6,172.44,IN,US,8,34.2,21.68,OUT,CA,8,47.4,21.6,IN,US,17,53.0,55.93,OUT,GB,21,15.8,10.38,OUT,CA,18,48.5,38.25,OUT,CA,14,45.4,13.61,OUT,US,19,20.6,163.24,OUT,GB,11,66.9,29.5,OUT,US,9,66.8,204.85,OUT,GB,10,68.1,133.06,OUT,US,15,16.4,32.56,IN,US,14,48.2,23.16,OUT,CA,12,56.4,46.77,OUT,US,12,22.7,50.21,OUT,CA,11,33.9
373,0,clean,48.02,OUT,US,14,25.4,43.64,OUT,US,17,41.0,43.62,IN,US,14,49.7,33.35,OUT,CA,20,51.6,41.39,IN,GB,14,29.2,107.74,IN,US,12,41.3,11.82,OUT,US,17,35.5,226.29,OUT,US,19,26.6,80.4,OUT,US,12,47.8,52.78,OUT,GB,15,71.3,112.78,IN,US,20,56.8,17.09,OUT,CA,16,33.2,32.08,IN,US,11,19.5,49.56,IN,GB,20,70.9,162.79,OUT,US,13,22.6,52.6,OUT,GB,22,28.3,78.26,IN,GB,13,14.9,34.07,OUT,US,21,42.9,80.6,OUT,CA,9,17.4,208.89,OUT,CA,20,61.9,121.08,IN,US,9,56.0,51.15,IN,US,15,67.0,93.73,OUT,US,12,24.6,86.66,IN,US,19,35.5,81.88,IN,CA,20,41.8,132.9,OUT,US,16,46.3,132.1,IN,US,9,48.3,49.32,OUT,GB,14,46.5,91.24,OUT,US,10,41.9,40.19,IN,US,12,18.6
981,1,layering,136544.68,IN,SG,4,0.5,135179.23,OUT,IR,3,1.0,132448.34,IN,CU,4,2.0,129717.44,OUT,KP,6,1.5,159674.95,IN,SG,4,0.5,158078.2,OUT,VE,0,1.0,154884.7,IN,NG,1,2.0,151691.2,OUT,NG,3,1.5,88.09,OUT,US,22,33.2,73.8,IN,CA,11,50.4,97689.45,IN,AU,1,0.5,96712.56,OUT,NG,5,1.0,94758.77,IN,VE,6,2.0,92804.98,OUT,CU,4,1.5,25772.44,IN,NL,1,0.5,25514.72,OUT,NG,4,1.0,24999.27,IN,KP,5,2.0,24483.82,OUT,RU,3,1.5,172951.38,IN,SG,1,0.5,171221.87,OUT,SY,4,1.0,167762.84,IN,NG,0,2.0,164303.81,OUT,NG,1,1.5,18.74,OUT,US,20,23.3,28.64,IN,US,19,47.6,107.77,OUT,US,22,71.8,36399.97,IN,FR,3,0.5,36035.97,OUT,IR,2,1.0,35307.97,IN,BY,4,2.0,34579.97,OUT,BY,6,1.5,11.4,OUT,US,10,53.7
842,0,clean,16.93,OUT,GB,13,26.5,143.29,IN,CA,10,31.3,203.47,OUT,US,15,31.7,10.87,IN,CA,18,62.8,80.07,IN,GB,10,45.5,89.49,OUT,CA,14,69.7,42.03,OUT,GB,18,19.8,36.89,OUT,US,19,43.2,93.16,OUT,US,11,28.9,33.38,IN,GB,12,65.5,45.89,IN,CA,13,59.6,104.58,IN,CA,22,46.3,222.12,OUT,US,16,30.9,83.96,OUT,GB,16,49.9,60.75,OUT,US,16,60.1,36.12,IN,GB,9,44.6,24.33,OUT,CA,14,43.1,132.64,IN,CA,9,39.3,48.29,OUT,US,18,43.0,137.08,OUT,US,12,66.5,41.94,OUT,GB,8,37.4,32.48,IN,US,18,44.9,76.45,IN,CA,11,40.7,51.36,OUT,US,18,26.3,20.81,OUT,US,17,50.1,233.67,IN,GB,14,43.5,33.06,IN,GB,8,22.3,114.67,IN,US,19,53.9,107.07,IN,GB,18,42.3,19.93,IN,US,21,35.6
233,0,clean,87.4,OUT,US,22,42.8,117.9,IN,US,8,53.2,116.36,IN,GB,13,42.1,128.88,OUT,CA,19,59.2,32.96,OUT,US,17,42.9,43.02,IN,US,10,37.2,101.01,OUT,US,19,70.3,35.81,OUT,CA,19,50.6,54.38,OUT,US,15,49.4,75.11,OUT,US,22,37.2,102.32,IN,CA,11,43.0,13.17,OUT,CA,10,54.0,96.72,IN,US,13,62.6,45.29,OUT,US,15,17.5,96.16,IN,US,20,44.5,101.65,OUT,US,21,20.8,197.62,OUT,CA,17,32.4,161.22,IN,CA,22,44.9,160.33,IN,CA,19,21.2,173.28,OUT,US,15,20.7,68.93,OUT,US,10,49.5,56.02,IN,CA,18,65.0,109.76,IN,US,19,61.7,98.07,OUT,US,21,60.8,42.64,OUT,CA,8,28.4,75.48,OUT,US,20,52.3,53.09,OUT,GB,13,40.0,27.57,IN,CA,14,54.2,153.3,OUT,US,17,41.8,57.06,OUT,GB,17,43.5
785,0,clean,37.83,OUT,US,22,23.6,256.75,OUT,US,12,31.0,13.5,OUT,US,19,57.5,57.2,OUT,CA,20,56.0,45.84,OUT,US,18,49.0,35.14,IN,US,14,16.0,31.25,OUT,GB,18,38.6,54.29,OUT,US,18,14.7,45.58,IN,US,14,63.8,39.9,IN,US,9,58.5,19.32,OUT,CA,9,49.9,14.96,IN,US,12,14.0,43.34,OUT,CA,11,67.8,39.58,OUT,GB,10,43.9,46.64,OUT,US,9,20.5,50.05,OUT,GB,21,69.0,35.95,OUT,US,19,71.3,46.07,OUT,CA,18,50.8,27.58,OUT,US,13,25.2,184.78,OUT,US,14,69.0,28.8,OUT,GB,19,26.6,40.58,OUT,US,8,21.6,30.6,OUT,GB,21,57.8,30.19,IN,US,13,71.1,55.69,IN,US,13,23.4,50.31,OUT,CA,19,67.2,37.8,OUT,GB,22,54.5,43.52,IN,CA,17,67.6,30.7,OUT,GB,8,62.3,75.29,IN,US,22,24.1
676,0,clean,29.56,OUT,CA,9,51.0,35.85,OUT,US,18,29.9,67.14,IN,US,21,69.7,42.05,OUT,GB,15,47.0,346.99,OUT,US,9,57.0,51.43,IN,GB,15,22.2,89.5,IN,US,12,37.7,11.55,OUT,US,16,30.5,27.43,OUT,US,11,35.2,22.88,IN,US,8,65.7,25.44,OUT,CA,10,44.4,76.13,OUT,US,13,54.8,125.02,OUT,CA,9,55.7,71.93,OUT,US,17,28.9,45.54,IN,GB,9,25.1,32.96,IN,US,13,55.6,133.07,OUT,US,11,59.2,286.29,IN,US,19,69.0,60.83,IN,US,21,70.9,115.76,OUT,US,18,37.4,71.86,OUT,US,14,14.7,99.92,IN,GB,8,36.7,21.51,OUT,GB,13,54.5,36.95,IN,US,21,59.7,74.92,IN,US,8,16.6,144.03,IN,US,20,17.4,28.37,IN,US,13,34.5,10.73,OUT,US,15,64.4,36.65,OUT,US,18,71.0,122.5,IN,US,22,28.4
317,0,clean,8.06,OUT,US,11,26.2,24.15,OUT,US,17,60.9,119.51,OUT,US,17,61.2,44.71,IN,CA,10,24.9,64.46,IN,US,11,56.8,18.59,OUT,GB,21,14.7,239.44,OUT,CA,20,52.4,141.52,IN,US,22,48.5,46.5,IN,US,12,25.3,39.5,OUT,US,10,43.7,124.42,IN,US,18,71.8,266.66,IN,US,16,33.3,117.1,IN,GB,16,39.1,310.27,OUT,US,14,14.7,26.1,OUT,CA,8,49.3,28.35,OUT,US,11,66.3,21.09,OUT,CA,12,40.6,77.74,OUT,US,18,39.6,62.83,IN,CA,9,56.5,48.35,IN,US,8,23.2,104.31,IN,GB,21,71.1,146.33,OUT,US,16,52.8,16.11,OUT,US,18,59.3,33.87,IN,US,20,45.8,105.23,IN,US,16,61.7,37.56,IN,US,13,48.1,28.83,OUT,CA,19,19.9,123.33,OUT,US,9,54.9,19.46,OUT,US,13,60.9,42.89,IN,US,17,57.0
648,0,clean,264.8,OUT,CA,21,15.8,47.91,IN,US,10,24.3,99.03,OUT,US,10,59.4,108.29,OUT,US,15,25.0,37.7,OUT,US,22,71.1,93.5,OUT,CA,8,26.2,33.67,IN,CA,18,72.0,24.72,OUT,CA,22,13.1,138.6,IN,GB,10,54.3,48.11,OUT,US,22,36.2,82.67,IN,US,9,26.0,75.85,IN,US,10,71.5,90.95,OUT,GB,21,64.1,15.72,IN,US,10,42.0,34.18,OUT,CA,10,54.3,42.12,IN,US,16,71.7,28.07,IN,GB,14,13.1,76.95,OUT,US,11,53.3,141.11,IN,US,19,33.9,160.16,OUT,US,18,32.9,41.62,OUT,US,15,37.7,68.96,OUT,GB,22,43.5,77.98,OUT,GB,22,20.5,89.75,OUT,CA,16,19.5,27.04,IN,US,17,18.8,234.27,OUT,US,11,19.2,114.57,OUT,GB,10,57.7,116.99,IN,GB,10,50.6,142.99,OUT,US,12,54.2,83.71,IN,GB,15,17.6
410,0,clean,65.47,OUT,GB,15,56.9,51.33,OUT,US,15,45.6,153.87,OUT,CA,20,35.8,75.49,OUT,CA,22,27.3,27.91,OUT,US,13,24.3,31.67,IN,US,9,26.9,94.22,OUT,CA,9,45.8,125.64,OUT,GB,15,37.4,84.89,OUT,CA,14,30.4,249.01,OUT,US,19,37.5,201.95,OUT,US,17,48.6,77.7,OUT,US,14,23.4,27.91,IN,US,17,62.3,19.14,OUT,US,9,51.5,40.05,OUT,CA,21,38.9,99.74,IN,GB,20,67.7,235.41,OUT,US,17,33.3,76.25,OUT,CA,19,19.0,139.07,OUT,CA,15,59.2,44.87,OUT,US,20,14.8,89.86,OUT,US,12,38.7,105.5,OUT,CA,22,14.0,11.2,OUT,US,19,15.3,39.22,OUT,US,12,17.1,116.72,IN,GB,19,49.1,68.0,OUT,US,15,49.4,20.96,IN,US,14,60.7,7.81,IN,CA,12,71.6,40.75,OUT,GB,12,69.0,51.56,OUT,CA,14,33.4
898,0,clean,80.08,IN,US,13,66.9,37.46,IN,US,10,19.6,156.53,OUT,US,20,44.3,64.16,IN,CA,15,69.7,40.13,OUT,US,20,71.5,385.51,IN,US,11,46.2,49.75,OUT,US,13,57.4,66.95,OUT,CA,13,63.7,62.82,OUT,CA,10,46.3,49.21,OUT,US,17,30.0,78.17,OUT,GB,14,58.1,27.77,OUT,CA,13,51.5,87.99,OUT,US,16,22.0,13.37,IN,US,22,19.4,19.33,OUT,US,16,37.6,235.23,IN,US,21,33.5,19.99,IN,CA,21,52.2,11.38,IN,GB,11,38.9,20.39,OUT,GB,12,55.4,219.65,OUT,US,18,53.4,13.02,OUT,US,22,13.2,25.42,OUT,GB,9,23.0,17.0,IN,CA,22,48.0,43.85,OUT,US,13,38.2,38.52,OUT,US,14,65.5,37.17,OUT,CA,13,51.5,241.03,IN,US,16,34.3,20.92,OUT,CA,10,27.3,50.31,OUT,GB,13,18.8,71.58,IN,US,13,56.2
